text,label
China M&A Bankers Face Another Grim Year,negative
Coronavirus pandemic has driven a very 'ample' market correction: former European Central Bank chief…,negative
Coronavirus will probably destroy one of the stock market's biggest crutches by @BrianSozzi,negative
Every Bubble Eventually Finds Its Pin,negative
Here is a list of companies that have suspended dividends or stopped stock buybacks in April,negative
"Highlight: ""We're gonna see companies start to report results and I think it's gonna look ugly,"" @FBBCap's Mike Bai…",negative
New #IMFBlog by @GitaGopinath shows #COVID19 is already impacting the US economy with unprecedented speed and sever…,negative
"Only 11% of quant funds are ahead of their benchmark YTD, underperforming by 3.2ppt: BofA",negative
Small U.S. businesses were already struggling. Then coronavirus hit,negative
Survey: 1 in 6 shoppers are still paying off last year's holiday debt by @SJAsymkos,negative
Tech War Set To Deepen As China Stockpiles US Chips Amid 'Silicon Curtain' Threat,negative
"The days of extraordinary market returns are over, says BlackRock",negative
"The dual shocks of the Saudi-Russian oil price war and the Covid-19 pandemic could put 500,000 Albertans out of wor…",negative
The Fraud That Is ESG Strikes Again: Six Of Top 10 ESG Funds Underperform The S&P500,negative
"The job loss reflected in Friday's report is a shock that is unprecedented, as is the uncertainty surrounding it-wh…",negative
"Trader Warns ""The Rally Is Crumbling Below The Surface""",negative
"Turkish banks refuse to lend to Istanbul, hey here's an idea: let's open it up to the European idiots who will buy…",negative
Videoconferences Zoom Toward Market-Boom Reckoning. #stocks #trading #economy,negative
"When Chinese Consumers Stay Home, the World's Retailers Take Hit",negative
"$USA $CRF $SCHX - U.S. is past the peak, economy to reopen shortly - JPMorgan",positive
Conditions for stock picking are improving as shares of big U.S. companies have begun to diverge,positive
"Highlight: ""You're seeing some level of optimism, just because we've come way off the lows,"" @colonymktstrat says.…",positive
"Highlight: Berenberg reiterates its 'Buy' rating on $BYND. ""I think the most exciting part is the growth potential,…",positive
"Highlight: Goldman Sachs predicts that gold will reach $1,600 an ounce by 2020. “$1,600 is gonna be a footnote,” sa…",positive
Navigant Research Report Shows Commercial Lighting Controls Revenue Is Expected to Experience a 5% Compound Annual Growth Rate from 2019-2028,positive
Santa Claus rally,positive
Spirit MTA REIT (NYSE:SMTA) Shares Have Generated A Total Return Of 34% In The Last Year,positive
The Consumer Economy Continues to Shrug Off Industry’s Woes,positive
The EVN (VIE:EVN) Share Price Has Gained 60% And Shareholders Are Hoping For More,positive
The number of customers canceling Netflix hasn’t accelerated around the debut of rival services from Disney and App…,positive
This chart shows why BlackRock is upbeat on U.S. credit despite the pandemic,positive
This Is Why Peloton Stock Remains a Buy,positive
"This ratio suggests the U.S. stock market will take a ‘brief pause’ then climb higher, analyst says - MarketWatch",positive
"U.S. banks will likely be allowed to keep paying dividends, even as the coronavirus pandemic threatens to create a…",positive
Weekly portfolios report : Stress quickly erased #Weeklyportfoliosreport #portfolio #MarketScreener…,positive
"""Cash is trash? No, cash is king! Especially when the discounts come along on high-quality stocks.""...",neutral
"""CO2 emissions aren't reducing, they are in fact increasing,"" @GretaThunberg says at #COP25. ""We have achieved noth…",neutral
"""Convinced am I that a world without nuclear weapons is possible and necessary."" Pope Francis called for global nu…",neutral
"""Freedom of speech is not freedom of reach,"" actor and comedian Sacha Baron Cohen said in a speech. ""Under this twi…",neutral
"""I am going to microsoft you"" just doesn't carry the same spark as ""I will bloomberg you""",neutral
"""I find this worship no different from the regular worship at a church so I am delighted."" A church in South Korea…",neutral
"""In the very best case it was a five year delay. In the worst case it was...completely collapsed it."" Here's why B…",neutral
"""More Eco-Friendly"" Meets ""Horrors Of Capitalism"": $34 Toilet Paper 'With A Conscience'",neutral
"""With self-driving cars, automakers can reimagine the interior cabin to provide passengers a holistically new and i…",neutral
"#5things
-China IP concession
-Hong Kong election
-Loads of corporate news
-Markets rise
-Coming up...…",neutral
#ICYMI: Press Releases: Vice Chair for Supervision Quarles Testimony:…,neutral
"$BA - Boeing plane skids off runway in Istanbul, killing one passenger",neutral
"$ENB - No additional risk to Lake Superior from Enbridge pipeline, Minnesota says",neutral
$PBF - PBF Energy: A Mexican Billionaire Can't Get Enough Of This New Jersey Refiner. #markets #finance #trading,neutral
$SPX There are still ZERO confirmed cases of novel #coronavirus in NYC.,neutral
".@JimCramer and @ByKatherineRoss are back in business breaking down Tiffany, TD Ameritrade and Bloomberg’s presiden…",neutral
.@JimCramer breaks down what this blowout jobs number is saying about the economy at large:,neutral
".@Tesla 's advertising department is an army of one, @elonmusk, with 27 million Twitter followers. Despite that, Te…",neutral
.@TiernanRayTech have 5 names that might be worth a second look:,neutral
@TicToc @bpolitics @bloom @bopinion #RecuseNow,neutral
@tictoc oh fuck yeah Bloomberg you know about TickTock you must be something cool! here is a link to my profile wit…,neutral
"{Free} Premium Earnings 11-25-19: Palo Alto Networks and Dollar Tree, on the blog and here $PANW $DLTR",neutral
‘This is the most prosperous economy the world has ever seen’ says Jamie Dimon — and it’s going to continue,neutral
"“Anal cancer may be one of the most rapidly accelerating causes of cancer incidence and mortality in the U.S.""",neutral
"“I think there are important things we have to offer for free for people who need basic health care, basic educatio…",neutral
"“Periods aren't just a women's issue, it's a human issue."" Meet @nadyaokamoto, an activist whose fight for gender…",neutral
“The Irishman” was seen by 13.2 million U.S. viewers over its first five days on Netflix. But only 18% of them ma…,neutral
“Who Wants to be a Development Genius?” is our fun trivia challenge on development. Play along and test your knowle…,neutral
��‍♀️The Netherlands has more bicycles than people and it's now home to the world's largest bicycle park,neutral
✅Get the best deals. ✅Don't break the bank. Our guide on how to get it done:,neutral
⚡️ “Most people choose to support environment and healthcare organizations”,neutral
2 Ways Government Pensions Can Reduce Your Social Security,neutral
201 books to read before the end of the year #FTReadingList,neutral
2020 Advances in Construction and Demolition Waste Recycling: Woodhead Publishing Series in Civil and Structural En…,neutral
"20k next week this was my consolidation week. $500-$16,600 in 8 weeks.",neutral
3 Companies That Are Raising Their Dividends,neutral
3 Lagging Long Ideas That We Still Love. #stocks #trading #markets,neutral
3 Leveraged Emerging Markets Traders Should Consider in Q1,neutral
"3 Mutual Fund Misfires to Avoid - November 25, 2019",neutral
"3 Mutual Fund Misfires To Avoid In Your Retirement Portfolio - November 25, 2019",neutral
"3 Top-Ranked Mutual Funds for Your Retirement - February 06, 2020",neutral
"52% of Older Adults Are Making This Crucial Social Security Mistake, a Survey Shows",neutral
7 Stocks to Buy to Ride the Vegan Wave,neutral
A certified fraud examiner lays out three big investing red flags #investinyou (In partnership with @acorns.),neutral
"A couple claims a 500-pound, $280-million emerald was destroyed when their house burned down in California's worst-…",neutral
A Healthier Alternative to Luxurious Chocolate This Valentine's Day,neutral
A REIT Activist's New Positions In Q3. Continue reading: #business #finance #trading,neutral
A rusty pre-WWII train car gets a second life,neutral
A South African grieving family took a man's corpse to an insurance company to prove he's dead. Here's why their…,neutral
'A victim of their own success': How vaccines became a casualty of misinformation in the U.S.:…,neutral
"Accident Deaths Plunge Drastically In Few States, Union Territories Post New Motor Act: Government",neutral
"Activism Rises In Japan as Firms Go Hostile, Investors Speak Out",neutral
"AI Poised to Impact High-Skill U.S. Jobs Including Finance, Tech",neutral
Air Water : Notice of Execution of the Business Transfer Agreement for the Acquisition of ... #AirWater #Stock…,neutral
Almost 1 in 5 Millennials Think They'll Be Paying Student Loans in Their 50s,neutral
ALROSA : Supervisory Board to consider disposal of Non-State Pension Fund Almaznaya Osen #ALROSA #Stock…,neutral
AM Best Affirms Credit Ratings of Legal & General Group Plc and Legal and General Assurance Society Limited…,neutral
America isn’t ready for longer lifespans,neutral
America’s Reluctance To Tax Wealth Has Its Roots In Slavery,neutral
"Analysis on the World's Cognitive Collaboration Market, 2019-2024 - Increasing Need for Mobility & Collaboration Dr…",neutral
Another coal-fired power plant closes its doors,neutral
"Arm yourself with live #marketanalysis, #investmentresearch, and #investingideas. Try Briefing In Play Plus risk-fr…",neutral
"As Illinois Legalizes Marijuana, Cook County Prosecutor Vacates Over 1,000 Low-Level Cannabis Convictions",neutral
"As relations between the U.S. and China continue to deteriorate, one immediate risk is a “military accident or oper…",neutral
Asset Acquisitions and Disposals::Proposed Acquisition of Assets in Singapore Mobike Pte. Ltd. #ISOTeam #Stock…,neutral
Australians Love Rooftop Panels. That’s a Problem for Big Solar,neutral
"Basking in the glow of a luxury-goods deal, Burberry boosts London stocks",neutral
BDO Christmas party chaperones to guard against ghosts of scandals past,neutral
Beer Drinkers Want More Than a Typical Lager These Days,neutral
Before You Say 'OK Boomer' -- or Get Angry About It -- Embrace the Value of a Multigenerational Workforce,neutral
Beyond Meat and Impossible Foods have a new foe in the plant-based burger wars: the Ultimate Burger…,neutral
"Billionaire investor Howard Marks says we're not in a bubble, but sees reasons to take less risk",neutral
"Black Friday 2019: How scammers use gift cards, hot toy deals to trick you",neutral
"Blackstone’s Motel 6 Owes 2,000 Guests for Giving Names to Immigration Officials",neutral
Bloomberg Daybreak: Middle East Full Show (02/06/2020),neutral
'Bloomberg The Open' Full Show (12/13/2019),neutral
"Brazil's Afro-Brazilians are beginning to get their due, says @macmargolis (via @bopinion)",neutral
Breaking - @NYDailyNews reports potential coronavirus patient at Elmhurst Hospital. Note: NYC Department of Health...,neutral
Brief calm in Hong Kong is over,neutral
Bumrungrad Hospital Public : Notification of the joint new business model #BumrungradHospitalPublic #Stock…,neutral
Burger King® Restaurants Partner With DC’s Harley Quinn and the Birds of Prey to Flame-Grill Memories of Your Ex and Emancipate Your Heart This Valentine’s Day,neutral
"By diversifying, you reduce the risk of any one company losing value and negatively affecting your portfolio.…",neutral
"California must sound the alarm over rising seas, an analyst says",neutral
Can Nostalgia Revive Star Wars?,neutral
"Car Rams Israelis, Palestinians Die in Post-Trump Plan Violence",neutral
Carbon Taxes Alone Aren't Good Climate Policy: Gernot Wagner,neutral
"Carolina Panthers owner David Tepper is close to adding another sports team to his empire, as Major League Soccer m…",neutral
"Cash is king, and these investors are hoarding it in case of a recession",neutral
CDC: 6 Confirmed coronavirus cases in U.S.,neutral
CH Robinson's Growth Is Fueled By Tech Investment,neutral
"China Gangs Spreading Rumors to Exploit Pork Crisis, Report Says",neutral
China Today Is Like Japan In 1989,neutral
China Scrutinizes U.S. Bid to Control Chinese Chipmaker,neutral
China’s Drug Patent Grab Makes Coronavirus Scary for Pharma,neutral
"China’s IP crackdown, pro-democracy forces win big in Hong Kong, and big M&A news. Here’s what’s moving markets",neutral
Chinese Ambassador to EU Says Economic Impact of Virus Is Limited,neutral
Choking Haze Is Turning Sydney Into the World’s Laboratory,neutral
Consummate New York City insider Kriegel dies at 79,neutral
CoreCivic : Inmate Students Earn College Degrees from Ashland University #CoreCivic #Stock #MarketScreener…,neutral
"Coronavirus case tally: 565 deaths, 28,256 cases",neutral
"Coronavirus continues to spread, retailers are feeling the impact",neutral
Coronavirus Threat Looms Over Fragile African Health Systems,neutral
Create a Song in the Palm of Your Hand With Orba by Artiphon,neutral
CVC/European football: round numbers,neutral
Daily Insider Ratings Round Up 12/2/19. Subscribe to Seeking Alpha for more: #trading #investing #economy,neutral
"David Vélez founded Nubank to offer financial services to Brazilians who had never had a bank account before. Now,…",neutral
Death of a Hero Doctor Sparks Crisis of Confidence in Xi’s China,neutral
"Dennis Gartman, who’s closing down his daily newsletter, had some parting advice for investors: sell",neutral
"Desalination can provide safe drinking water, but it also creates other environmental concerns like brine. Watch th…",neutral
"Despite the Talk of Coal’s Demise, It Still Powers the World",neutral
Do money woes leave you sleepless? You’re not alone. Here are the money fears that keep people awake at night.…,neutral
Do U.S. consumers still have enough disposable income to drive growth? Bloomberg's Vincent Cignarella discusses…,neutral
Do you believe in a Santa rally?,neutral
Do you qualify as a business owner? Here's what you need to know before applying for a business credit card.,neutral
